log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
0.8042812706057674,0.015326291377157599,0.016009835748706888,-1.1428737305167451,0.3469188581408591,0.01532629226623273
-0.46662059772952086,-0.0694309805778322,0.39188710606482974,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
0.7501722424996712,-0.0033367171578607053,0.780767678873191,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.5154449660784282,-0.3922551399580078,-0.23915712741427897,0.3771757472138502,-0.29909094615062176,-0.3922552070383094
-0.5853646251532554,1.0199774394513534,0.634324974940655,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.5927058702431992,-0.27959731957909545,0.7654297092955864,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.5696662554881495,-0.11356731141660267,-1.0152176846215595,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.390879860420825,0.5163951269117509,-0.68398552515284,0.049727447022452374,-0.24554130765306487,0.5163950367095516
-0.4753903285775614,0.24247325580038864,0.034357772712048026,0.25653689977491356,-0.2820256815832939,0.24247320811517695
-0.6409931198922212,0.19044279519608087,-0.9962553139457939,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.7070353439857358,-0.30485438356671524,0.49330024132140415,1.64560705742895,-0.3787442230123845,-0.30485446453623594
-0.3795273961049595,-0.01988005760596296,0.3576688680099411,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.5997273819906395,0.7673428476995677,-0.31331906018470074,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.2229355711122554,0.2516605878571429,-0.08288882369019676,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
0.5494992411467686,-0.06603704332076138,0.2683753081338603,-0.987766640952399,0.20774286403616152,-0.06603717978748078
0.060696286579525666,-0.0017365178147541718,-0.9948676186677624,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
0.7501722424996712,-0.0033367171578607053,0.8344315132392519,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.5927058702431992,-0.27959731957909545,-1.843594377898661,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.3451674442151097,-0.20424602216779264,0.9603565012197867,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.21130811150330514,-0.002017288987839122,-0.09207639969514825,-0.2673803805313232,-0.16581417664558723,-0.0020173062526399462
-0.26711858034185815,0.18414157201590764,0.6689377666566259,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.6248778426665399,0.6340779378659049,-1.1335382482738816,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.49098580386849217,-0.07576614313057614,-0.8273920214846235,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.44004847808035197,-0.35411696211707466,-0.20959806094047237,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
0.9369529757579395,-0.038976003509269594,0.0660261548039948,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
0.6919346255383555,-0.12277792419999632,1.553798620939951,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.5237713557205261,-0.8620290690755841,0.6829575004258712,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.6458996788022562,0.4379798895312239,0.9441497798039717,0.9907104570461531,-0.3536776401123864,0.4379797753148264
0.09572017953274194,-0.008525514291625432,0.4790030814716096,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
1.2156213331070094,-0.012046513827824611,1.883544606011309,-1.3531300074817478,0.5880936195648269,-0.012046631099807093
-0.2999154838813986,-0.026909434597653204,1.2931050659014498,-0.12606058781714083,-0.20553367421455146,-0.02690955139617589
1.352624938222253,-0.05790870383541795,0.775941285523147,-1.4151728433074864,0.6732018992408016,-0.05790884148035398
-0.3268660159589589,-0.30485438356671524,-0.24461827493169847,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.7090155943193459,0.31315045648013534,0.3057089397307613,1.6800752995543595,-0.3795507397275486,0.31315034830122784
-0.502395431630593,0.5257075578128567,-1.3834390723265122,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.4536217136469324,-0.28643736536016395,-0.05310587476791188,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.3268660159589589,-0.30485438356671524,-1.0486337939654966,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.5337765154282152,-0.8336808575225471,-0.21160945744170123,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.47906794891070487,-0.5193737977135248,0.1175735645347387,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.5927058702431992,-0.27959731957909545,-1.1687711744856917,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
0.635639104545197,-0.05106473118479579,0.19119422357700644,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.28787246405904887,-0.19592470509295629,1.7536048225456982,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.6409931198922212,0.19044279519608087,-0.25943442487975654,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.5853646251532554,1.0199774394513534,-1.5190954760955935,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.7090155943193459,0.31315045648013534,-1.5305625989670866,1.6800752995543595,-0.3795507397275486,0.31315034830122784
1.754906049852584,-0.061707669637878056,-0.7752650256142947,-1.5806204055094562,0.9378690513025123,-0.06170769421046929
-0.7365503766588974,-8.430566091952052,-2.5951229898958146,2.472844868438797,-0.3907301127984509,-8.43056613040325
-0.6358607833115779,1.3150139479072736,-0.5972415978394242,0.9217739727953328,-0.34953040689447173,1.3150138531256246
0.2923127722503479,0.07617594001756627,0.4176314889072531,-0.8016381334751834,0.07467070155375341,0.07617589023621325
0.7501722424996712,-0.0033367171578607053,1.66883099972833,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.005397364969593065,0.0864525576394308,0.09417526396190004,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.6711145111971971,-0.5104359621187676,-1.915629202281952,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.7109074945554676,3.2300351914703795,0.322522086826503,1.7145435416797705,-0.38032095714890096,3.2300351205756983
-0.6930562470897443,1.398407333919081,-1.7349492087899048,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.39564241097919367,0.2632764082421384,0.45908802255086345,0.06006791966007464,-0.24761478685054505,0.26327632130542616
1.2908230762213553,-0.06808939364390082,0.6927538623519559,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
0.10649337076880276,-0.18336082620144017,1.1504862707479,-0.6396373954857542,-0.01706116613329078,-0.1833609516648284
-0.6458996788022562,0.4379798895312239,-0.21250521053526655,0.9907104570461531,-0.3536776401123864,0.4379797753148264
0.8726407337519118,-0.05930891332197147,0.5591040921902435,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
0.13956647364724353,-0.01656942608156569,-1.8723743415152807,-0.6706588133986245,-0.0009973557447630658,-0.0165694916982863
2.819745381171649,0.007539589542980478,1.2325063867254726,-1.9390901236137243,1.7577507667835555,0.007539545603930812
-0.6505901733922412,-0.7179640057613524,-0.5931927978724486,1.025178699171564,-0.3556123388601743,-0.717964097186448
0.6919346255383555,-0.12277792419999632,0.5278419000580445,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.5258076969594552,-0.48620885991692997,-1.0016051782122155,0.4116439893392598,-0.3034824507901577,-0.48620894449691543
-0.3268660159589589,-0.30485438356671524,0.13744277941680938,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.6593598395637745,-0.8876138864255912,0.3392755719251454,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
0.7501722424996712,-0.0033367171578607053,0.5973313984287275,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.17245733793122303,-0.26442754200271845,0.6954730931797505,-0.3225295679319798,-0.14816220601816574,-0.26442755708988797
-0.502395431630593,0.5257075578128567,-1.0709836590166966,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.48028320493713755,-0.03471352685413928,-0.8121066275286621,0.2703241966250774,-0.2841180641434398,-0.034713546659675514
-0.7064234344408753,0.21913264440028427,-0.16245869911378244,1.6352665847913266,-0.37849493592900835,0.21913255699194295
1.3683053050229261,-0.03321318219396806,1.4280874048832994,-1.4220664917325696,0.683101245168946,-0.03321326506102703
2.3783183334036964,-0.004647590362069011,1.1744965923393422,-1.8012171551120824,1.3953001738638255,-0.004647674597095753
-0.3451674442151097,-0.20424602216779264,0.2466991389625431,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
1.0719292296694132,0.04899695387412421,-1.0640039775970247,-1.2841935232309276,0.5014456352410239,0.048996948626356646
-0.5133173525101037,-0.23853152024058566,0.12456531891471108,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.21724212254017702,-0.05751223025584195,-0.5337390125318391,-0.739595297649445,0.03717583514053773,-0.05751229700558266
-0.6589399024570836,-0.5593037500336454,0.33111158541164304,1.090668359209844,-0.3590516154827813,-0.5593037491714464
-0.6844981566077547,0.2236958070669501,-0.6717227753431291,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.5769032038341775,1.061397638767079,-0.09657142374830202,0.6081129694540988,-0.32499520255647735,1.0613975285784036
2.2028232583023772,-0.030601533450117936,1.3530359011386126,-1.7426211434988854,1.2603620097066102,-0.030601618816363703
-0.6190056807281846,1.3820067632283215,0.9905290622340512,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.3077778354445513,-0.07266097103103873,-0.6982827949831228,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
0.20920809461724107,0.051254202640758716,-0.6444044451703685,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.1749606245355444,0.17800064926072748,0.5209573495354206,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
1.614728646168405,0.027557929055367893,1.3513983324354493,-1.5254712181087995,0.8430723564105292,0.027557890777878513
-0.4110836710201162,0.450978528980464,-2.1478555535657473,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.5237713557205261,-0.8620290690755841,-0.4801894383897997,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.26711858034185815,0.18414157201590764,0.6731465712084469,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.6051234593385095,1.2049954046044278,-1.193632496126013,0.7425391137431993,-0.33677731407396133,1.204995340575638
-0.08960447485765677,-0.1305814554751176,0.8122484691075382,-0.42938111852075134,-0.11002881713378933,-0.1305815321456749
1.9863846653607917,-0.07751612449808563,1.5532451011355692,-1.666791010822982,1.1007066947983153,-0.07751625389913429
-0.6673721037405508,1.168055342713377,0.9528157957634175,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.005397364969593065,0.0864525576394308,0.8016227297297396,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.5133173525101037,-0.23853152024058566,1.2816577654534662,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
2.1426035976803477,-0.01861588610037468,-0.47971961558741905,-1.7219401982236384,1.215203454387452,-0.018616007893658033
2.0734777001993643,-0.0016854685105569082,-1.3111044908314051,-1.6978124287358511,1.1640715675924507,-0.0016855090396509578
-0.5696662554881495,-0.11356731141660267,0.6196563400444661,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.6844981566077547,0.2236958070669501,-2.682651637859531,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.6550739169774713,-0.8428718359581725,-0.770444848108189,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.09526768142109689,-0.3280749449547513,0.25746179006603026,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.6700095202997051,1.3319802683044388,0.9130927544920708,1.187179437160992,-0.3636018506616029,1.3319802360042339
-0.0838957495872876,0.025927436718561885,0.4169304597853544,-0.4362747669458332,-0.10737661574014822,0.025927421244561936
-0.29792923548490896,-0.022662104439372627,0.7329840419908352,-0.12950741202968238,-0.20465145739283774,-0.02266214835853237
0.20920809461724107,0.051254202640758716,-1.5663699712553183,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.09526768142109689,-0.3280749449547513,1.2783824008353248,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.502395431630593,0.5257075578128567,1.1538913218052245,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.008568153370035187,0.027669564346964107,-0.22096827967349061,-0.522445372259359,-0.07207823284145255,0.027669443289142052
-0.5776896183471297,0.2050873539696591,-1.5140806340868849,0.6115597936666404,-0.3253244901638026,0.2050873417392884
0.13211821678800884,0.1053020924782468,1.3151443924247581,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.5612793579205024,0.7053164004011392,-0.6838449910025518,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.7229097469656134,-0.8068409846141297,-1.8951171937243851,1.97994900604543,-0.3852000452272217,-0.8068411119277139
-0.39564241097919367,0.2632764082421384,-1.1375326946814057,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.6903321837946412,-0.9668025768628433,0.8094396806999015,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.6473290826334951,0.2684642236585147,0.18681940730616475,1.0010509296837766,-0.35426743321701615,0.2684641631520902
0.14331196194032067,0.19475169305914883,1.582040417375624,-0.6741056376111649,0.0008289578197135975,0.19475170253718313
1.3604535815425904,-0.08814111154749414,-0.17343551123761397,-1.418619667520028,0.6781401751941155,-0.08814113220775581
-0.3268660159589589,-0.30485438356671524,0.2385285458502521,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
0.20920809461724107,0.051254202640758716,0.039451345879729635,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.6981462942881037,0.2362810032503288,1.1283474009061598,1.507734088927308,-0.3751197171469888,0.2362809602852014
1.337036773115432,-0.0715120811959179,0.8347046544423465,-1.4082791948824045,0.6633933109745852,-0.0715121805073508
-0.28787246405904887,-0.19592470509295629,-1.6536366828062077,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.6593598395637745,-0.8876138864255912,-1.4895808386285256,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
1.948318427328675,0.004777036811997787,0.5473327455942745,-1.653003713972818,1.0733766020553535,0.004776909091496637
-0.44004847808035197,-0.35411696211707466,0.8685538367195891,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
0.37254035673673985,0.11197931341818064,0.5468397486110979,-0.863680969300922,0.1154060853156673,0.1119792191213095
-0.6358607833115779,1.3150139479072736,-0.4156824591547538,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.5853646251532554,1.0199774394513534,-0.7744328886558752,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.574522912439494,0.34368214775033507,0.2490259437777657,0.5977724968164765,-0.3239981921105813,0.34368201927253356
-0.19943939652824957,-0.3696745180618731,0.7700392195929817,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
0.1699331282295506,-0.028151868075355288,1.2746463967683779,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.6711145111971971,-0.5104359621187676,-0.2019078110905921,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.4110836710201162,0.450978528980464,-0.1813547103435512,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.02700432124638574,0.06958973830407204,1.5059135553063696,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.6190056807281846,1.3820067632283215,-0.5045890989146926,0.8183692464191016,-0.34254741464170013,1.3820067267664011
0.1699331282295506,-0.028151868075355288,0.7343373542171551,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.17245733793122303,-0.26442754200271845,0.6114679663768248,-0.3225295679319798,-0.14816220601816574,-0.26442755708988797
-0.6190056807281846,1.3820067632283215,-0.6848581110319268,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.2229355711122554,0.2516605878571429,0.7513353636124175,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.5976536878733376,0.4265017900712881,0.8241717107256634,0.7046240474052481,-0.3336654967147011,0.42650174131982804
-0.6064426397807073,0.15696903715816085,-0.2051187688257544,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.12291170420624713,-0.05040978544138584,0.07444044559431459,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.6959130133010077,1.938103242554035,0.015371278955040354,1.4767126710144387,-0.3742080242778745,1.938103189555342
-0.5237713557205261,-0.8620290690755841,-0.917457411310303,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.3077778354445513,-0.07266097103103873,0.7487310489064714,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.6930562470897443,1.398407333919081,-1.2119809021737111,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.6128645936091823,0.09825125794935276,-1.2112500703797688,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.47906794891070487,-0.5193737977135248,-0.6946851669818563,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
1.6840467826519603,-0.05099068164464152,0.9244255426556675,-1.5530458118091284,0.8895976927467392,-0.05099067890148014
-0.46662059772952086,-0.0694309805778322,-1.583384343121241,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.5927058702431992,-0.27959731957909545,-0.08529163205425992,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.6930562470897443,1.398407333919081,1.1024070025993111,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.03654980158811157,0.13854893355410317,-0.057653039025728575,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.7188771335516703,6.308072061410795,-1.3568483864029433,1.87999110388174,-0.38356211394186046,6.308072100341716
-0.06649335364067066,-0.30498270805391436,0.8969241298356394,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.09526768142109689,-0.3280749449547513,0.293811753715345,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.5612793579205024,0.7053164004011392,-1.893857078134581,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.719172747810431,2.5351418248273188,-1.5415752560138873,1.8868847523068222,-0.38368223147516534,2.5351417642404757
-0.005397364969593065,0.0864525576394308,1.518972447228017,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.39564241097919367,0.2632764082421384,0.19826944733999774,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.3451674442151097,-0.20424602216779264,0.3877843904134714,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
0.1660866503570844,-0.17037957717450905,0.5782900630954885,-0.6947865828864107,0.011965235204195098,-0.17037968907399198
-0.630492543006203,-0.10676457089629368,-1.1739317963924614,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
0.02700432124638574,0.06958973830407204,0.018187683347392354,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
0.6301147321242802,0.04226615921385148,0.8596699653345115,-1.039469004140514,0.250969613200068,0.04226609372179555
0.35425312883086174,-0.12681067898623896,1.3044187500859028,-0.8498936724507581,0.10605975544825028,-0.12681067588886039
0.2923127722503479,0.07617594001756627,1.8281063587796205,-0.8016381334751834,0.07467070155375341,0.07617589023621325
7.836787173487558,-0.021037923142920675,0.47192900574069413,-3.076542113752265,9.450910966622873,-0.021037919525146623
-0.6248778426665399,0.6340779378659049,-0.5973589451136565,0.8528374885445124,-0.34498305602350254,0.6340779088620856
0.635639104545197,-0.05106473118479579,-0.05976596779340497,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.6358607833115779,1.3150139479072736,0.20793312139518189,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.630492543006203,-0.10676457089629368,-1.7445619889966286,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
0.060696286579525666,-0.0017365178147541718,0.795717025018214,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
0.20920809461724107,0.051254202640758716,-1.688589757441533,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.04565798153882624,-0.09027115778965908,0.5127474712880808,-0.48108348170886756,-0.0895288777523316,-0.09027120444109028
0.4290178936590819,-0.08287377702265669,-0.6148340798542975,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.5612793579205024,0.7053164004011392,-0.05484665974603027,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.6930562470897443,1.398407333919081,1.1483548653422304,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.3268660159589589,-0.30485438356671524,0.765062497453096,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.5347530587159273,0.5957647338391526,-0.43961437395117203,0.44266540725212905,-0.30726555740146194,0.5957646918117536
-0.6903321837946412,-0.9668025768628433,0.8835960600837625,1.404329362551078,-0.37192787374314457,-0.9668026458782931
0.943499315513733,-0.1088148175393151,-3.4798210197777424,-1.2187038631926488,0.4262024616574665,-0.10881492422721624
-0.3795273961049595,-0.01988005760596296,0.19213062214339705,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.7247947661331532,4.268486027755447,-1.1027184328505564,2.031651369233546,-0.38596520575385335,4.268486028890389
-0.6248778426665399,0.6340779378659049,-1.9351735953179203,0.8528374885445124,-0.34498305602350254,0.6340779088620856
0.20920809461724107,0.051254202640758716,0.9118357830307323,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.12291170420624713,-0.05040978544138584,0.28225547539064016,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.5655192205239954,0.1498623849834687,-0.5665152093044196,0.5598574304785241,-0.3202223477386956,0.14986234793474187
-0.6064426397807073,0.15696903715816085,0.6034777736991221,0.7494327621682811,-0.33732635729558536,0.15696894498097155
0.2923127722503479,0.07617594001756627,0.24022250195313855,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.5769032038341775,1.061397638767079,-0.5333819102987055,0.6081129694540988,-0.32499520255647735,1.0613975285784036
0.2923127722503479,0.07617594001756627,0.2353597171995476,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.6468547593267799,-0.5920689886078166,-0.00023281709121712082,0.9976041054712362,-0.3540717402283215,-0.5920689839832728
-0.12291170420624713,-0.05040978544138584,-0.05954736726192283,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.06649335364067066,-0.30498270805391436,-0.5333545667093741,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
0.24998668277440864,-0.17143085625215382,0.010715659917857775,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
1.4480983487441919,0.022175312860063006,0.05044153654778704,-1.456534733857979,0.7339890070002967,0.022175287087539908
0.8103938971530928,-0.05205935114459523,1.541927566949958,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.4536217136469324,-0.28643736536016395,-0.986017442814722,0.19794088816171668,-0.2726902414087941,-0.286437378952873
1.9106458799302648,0.0028680172275660485,0.5642812218688421,-1.6392164171226542,1.0465453396377533,0.0028679483237668874
1.2156213331070094,-0.012046513827824611,0.8028791577983215,-1.3531300074817478,0.5880936195648269,-0.012046631099807093
-0.3451674442151097,-0.20424602216779264,-1.3706452186775322,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.6458996788022562,0.4379798895312239,-0.20817654286424134,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.5612793579205024,0.7053164004011392,-0.16787565804766838,0.5426233094158199,-0.31844179610038215,0.7053163653363592
0.24998668277440864,-0.17143085625215382,0.6649585393409553,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.09526768142109689,-0.3280749449547513,-0.06602328275163143,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.6781095513416528,0.09950519154503334,-0.36865023820300613,1.266456394049436,-0.3669246628202647,0.09950518675262866
2.1826505278224433,-0.045856019212580486,0.9539371136254234,-1.7357274950738035,1.2451703052071421,-0.045856056357003995
1.1861720377920324,-0.10453270653641661,1.7593028658547907,-1.339342710631584,0.5701197699322432,-0.10453285063440146
-0.6409931198922212,0.19044279519608087,1.2070326852671016,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.5337765154282152,-0.8336808575225471,-0.014144346525401615,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6505901733922412,-0.7179640057613524,0.7437952060912568,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.6505901733922412,-0.7179640057613524,-0.8657377372644777,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.7128912007556255,1.5401938311748156,0.2861137497417039,1.7524586080177216,-0.38112821843810507,1.540193821703315
-0.6781095513416528,0.09950519154503334,0.3383459193036489,1.266456394049436,-0.3669246628202647,0.09950518675262866
2.5500876346745023,-0.039500941821385964,0.7561905096413991,-1.856366342512739,1.532323086959398,-0.039501030270499386
-0.46662059772952086,-0.0694309805778322,0.25131047480201796,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.6128645936091823,0.09825125794935276,-0.271162431692518,0.7839010042936919,-0.3399969849683854,0.09825115277208407
0.6919346255383555,-0.12277792419999632,0.6923253938754871,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.2454839781700684,0.10447282177572367,-0.26815022805231553,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.5612793579205024,0.7053164004011392,-0.7965778113808791,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.7134151367368716,1.7694263840670508,-0.4275586415955052,1.762799080655345,-0.38134137544471375,1.7694262581221987
0.528703315535526,-0.09361194206241462,0.20406750229912293,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.6064426397807073,0.15696903715816085,-0.5173888791709907,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.6064426397807073,0.15696903715816085,0.3375076440361382,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.29792923548490896,-0.022662104439372627,1.0291570380142752,-0.12950741202968238,-0.20465145739283774,-0.02266214835853237
1.2908230762213553,-0.06808939364390082,1.0036181798005586,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
-0.6593598395637745,-0.8876138864255912,0.45349676323880583,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.630492543006203,-0.10676457089629368,-1.6949200226163352,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
1.2908230762213553,-0.06808939364390082,1.3091410060112558,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
0.33623047965820907,-0.10676457089629368,0.04459190586483651,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
0.7501722424996712,-0.0033367171578607053,-0.5701964533912638,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.3795273961049595,-0.01988005760596296,-2.276416841222144,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
0.13211821678800884,0.1053020924782468,-2.5327297551663532,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.6593598395637745,-0.8876138864255912,-0.44058670387088517,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
0.8726407337519118,-0.05930891332197147,-1.3533985152147754,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
-0.4258772742974956,-0.16290001263756274,0.3051044397810608,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.630492543006203,-0.10676457089629368,-0.7564568531464639,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.687481424187165,0.03125872311898711,0.4347416424681246,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.28787246405904887,-0.19592470509295629,0.7072160509398564,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.5386165492332536,0.8139438501646094,-0.981648257296273,0.4564527041022941,-0.30889726031878867,0.8139437218600989
-0.6064426397807073,0.15696903715816085,-1.986662161177491,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.5525131441900771,-0.3326972911554041,0.26360763838186135,0.508155067290409,-0.3147553036605385,-0.3326974339540102
3.055426973488032,-0.00862873486274957,0.71218798791199,-2.008026607864545,1.965604804045632,-0.008628807771023973
