log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
0.1008550030143731,-0.1108996441036854,0.5210560469301904,0.28400383607011026,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.9813072332328923,-2.235360629893434,0.8962175490668666,0.7527445988073539,2.016914002256205,-0.6056701062023335,-2.2353606182124026
-0.7650224621890044,0.3733753526704302,-0.6527881588815984,0.629581386866638,0.7023686759559434,-0.5020856782463002,0.3733754019593418
-0.6870290176497752,0.5420870432072008,-0.5403399420710625,-2.161972691669333,0.49741268422095725,-0.46339517565684507,0.542087057913503
0.3176804866960865,0.03155802357001824,-0.4959596804839613,0.28409062835126,-0.6475138902986239,0.10545140792773611,0.03155798575496746
-0.45064657779911754,-0.42537495019601473,-1.0153316685254001,0.6783336329284657,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.8547865086081438,-0.4315747075922061,0.40006458202864376,0.8081533015890501,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.7673805545822977,-0.3695282262932068,1.6067140086811937,0.9707196407462683,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.7018917202406345,-0.01200618693912757,-1.386434421604004,0.7517475093942987,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.21624679564783705,-0.02310081635703352,1.27925289470618,-2.06526867042126,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.6715224116087384,-0.25928845502989395,-0.5768804346317927,0.02946134592967534,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.7018917202406345,-0.01200618693912757,0.680512285204687,-1.3638209215488373,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.8625345942622187,0.9606691404922879,-1.6766806859295345,-1.7173178762447752,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.941472647724069,-0.9483166519855646,0.2902757663372127,0.24339122189142676,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.004132634065764703,0.06442337788136752,0.6087850858956652,0.8630203445777599,-0.4072206586093291,-0.09186724949566091,0.06442337942361594
0.9860626642131891,-0.09455199047248294,0.09524350031444136,0.6870859186886035,-1.0220886338142903,0.5672955830228226,-0.09455200537965863
-0.9329902179280882,0.2700909571612838,-0.5921980858809086,-0.6990959306199476,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.34257552467445473,0.10799586501678939,0.8738106221595123,0.9432370131608157,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
0.21012018903615723,-0.1220335874964026,-0.1021321723307031,0.9711601422965199,-0.5733056863945779,0.037800335907650744,-0.12203361277029114
-0.9963821140694725,-1.6846576187328623,0.686913219767747,-0.9031175408865287,2.2996119218906697,-0.6126915991525405,-1.6846576421681216
-0.9237092020149477,-0.12854070869566372,0.7805198698702143,-5.286638228884343,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.9835054921661143,0.33157180629637195,1.210220835282897,0.9548905991549225,2.052251242210512,-0.6066955799482233,0.3315718302686899
-0.8625345942622187,0.9606691404922879,-0.6734773137583516,-0.3307714498917282,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.8903111596954785,-0.3603539622764877,0.743018164753686,0.5956161149468372,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.9675439653781807,-2.789466651189462,0.38971481685240883,0.8562656169128123,1.8260929065029414,-0.59923733052102,-2.789466621506307
-0.6384753173631152,-0.08279899305534552,0.45997304564796626,-0.8877289094180936,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.6715224116087384,-0.25928845502989395,-0.17203727871533545,-0.7991845406068424,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
2.095322480922291,-0.0575086328380108,1.6262853625707387,0.9673032281801187,-1.4708715812340027,1.5175985083282035,-0.05750862615153407
-0.9947845774999764,4.346967638866188,-0.534258344629968,-4.878827275997718,2.264274681936361,-0.6119487091340502,4.346967625425552
-0.42521416614032087,-0.3944023098298846,0.3398097589521358,0.24769336094337313,0.03802856481495197,-0.328095776871711,-0.3944022785849559
0.06043205083007778,-0.01916697350905422,-0.6852540700703705,0.7132207512302379,-0.460226518540792,-0.05349089087184277,-0.0191670231841177
-0.8625345942622187,0.9606691404922879,-2.1900880733594854,-2.184727008613622,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.28184048305117276,0.003223181619094598,0.1649490748854185,0.5664432359686812,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-0.9237092020149477,-0.12854070869566372,0.5724068468358858,0.8826700282094031,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.4750799606653317,-0.052954419229612824,0.07651494288273182,0.8115423478735683,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-0.8382259946873329,-1.1035227694912437,-2.938688356814666,-1.3783638874172748,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.7673805545822977,-0.3695282262932068,-0.7729612408545419,-0.7821720434401513,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
0.8638857776848091,-0.02378871686365908,-0.5979219658175464,0.034393275130842234,-0.962015325891966,0.4772534064100617,-0.023788639243203128
0.3498293973693715,-0.05516691191731581,1.2877298151976848,0.8417788521262956,-0.6687162342712096,0.12601273896661286,-0.05516689419303536
-0.6172740019196478,-0.4758524009073762,-1.2660462727871065,-0.5664124575637687,0.3489962764128627,-0.42817332261840985,-0.47585230353852087
-0.5427195520845572,-0.48117069760516795,-0.6512035517613048,0.7228639794996762,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.3036350777570462,-0.17591856286664345,-4.058216894712837,0.49002663647139294,-0.11392156698857267,-0.2623203061026345,-0.17591855897611677
1.2084829218103192,-0.07491494221197745,-0.20746034296007257,0.7075353669821143,-1.1245666296817836,0.738142386181516,-0.07491484547111216
0.2300225538107107,-0.03503100881853552,-2.0714430581122207,0.3330817410999198,-0.5874405823763008,0.050186941059111465,-0.03503111499391643
-0.6715224116087384,-0.25928845502989395,-0.5769064680884806,0.3455119918030109,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
0.6245513740958344,0.08699731173387323,0.2043859900039159,0.5635106404385969,-0.8348012620564571,0.3083315262829493,0.08699726628463403
-0.4985480315334597,-0.09046239656639973,1.0932571869274452,0.7850256986486529,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.9740792644271236,0.05658409606194719,-1.8597623121736955,-3.1170694411544977,1.9109022823932804,-0.6022944924635285,0.056584163433270565
0.1008550030143731,-0.1108996441036854,0.7878585343701465,0.1315605934464329,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
1.0156841868774606,0.08090721963583958,0.9734852133898826,0.7649192491954937,-1.0362235297960132,0.5895262397499359,0.08090711236625477
-0.6715224116087384,-0.25928845502989395,-0.6373458633797939,0.8073357739288398,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.9187466057913711,0.8651200046586833,-0.9984410154518834,0.7146991084038407,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.8201430056598098,-0.3052741430402131,0.12365249499885567,0.2945268541576742,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9329902179280882,0.2700909571612838,-1.5562750095845015,-2.7150203288015735,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.11944960781770024,0.027375317618329443,0.9003314683331195,0.37735477005431906,-0.304742662741836,-0.15894938145114956,0.027375233725238764
0.7079927937573589,-0.0014993860919639943,0.9091480328180394,0.8619264865712245,-0.8807396739970573,0.3661270718421638,-0.0014994617882498336
0.46168961564442684,-0.03761877126580043,0.6755028616008505,0.7747440622816439,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
-0.8903111596954785,-0.3603539622764877,0.3583389401237403,0.7799664334198596,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.9993663589739037,0.05279133207094606,-3.360623701035815,-3.287235285858189,2.3702864017992855,-0.6140785774184373,0.05279133192128027
-0.6208818012552705,-0.24812742449663694,0.9218077078463791,0.8985922750464361,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
0.19537102534877546,-0.05383287024573023,-1.3125825809408693,0.11561504363115307,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
0.14729266221517986,0.14226128590479004,1.156403358268292,0.30784945652974977,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.9237092020149477,-0.12854070869566372,-0.9547196758770349,0.2928833635930495,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.4067986617225678,-0.10641879150091607,1.5336160732661153,0.9207370806064217,0.013292496846936211,-0.3182555977368092,-0.10641877247809263
-0.9103289305304851,-1.5731607408013029,-1.0546939814194372,-0.9607010897356879,1.3243040991517663,-0.5722670579119353,-1.5731607187850407
-0.9563054863677504,1.581321306204348,-1.7513145991335815,-0.24211903667438556,1.6988788426674313,-0.5939688436221885,1.5813212646236356
-0.029000701695218466,-0.14514512584656647,0.1327521969891818,-1.4877366316276819,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
0.38815146087500424,-0.11163927352453629,1.4783226809982395,0.8710859235246609,-0.6934523022392254,0.15073015155697556,-0.11163921995842747
-0.9237092020149477,-0.12854070869566372,-0.8400651434621456,-0.030949189684436704,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.9484797756867999,1.9554803048990064,-0.5811545864273887,0.1835409079074673,1.621136914767954,-0.5902918357154073,1.9554803440457307
-0.7898714059875245,-0.6819560079079263,-0.7356629287019075,-1.4165628973812472,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
0.9134693980419353,0.04440090218359768,-0.4190671035371538,0.7605494866670289,-0.9867513938599818,0.5134779569259154,0.04440094921221166
-0.9329902179280882,0.2700909571612838,-0.9527029782864502,0.3718029029099869,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-1.0057352944907583,-7.440229362359303,-2.091904072951054,0.0016293614440154875,2.546972601570826,-0.6170353311578666,-7.44022929742037
-0.655346553013321,-0.39423019362437123,-2.330663799997324,-1.4419279457857637,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.8699474183986581,-0.13766493674444125,-0.07186915833813118,-1.585025188429677,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
1.9263105356647228,-0.033149769287017274,-0.23159810138887904,0.7275944155942091,-1.4107982733116784,1.3559967861256723,-0.03314975430859723
-0.7788697185904404,-0.07846674351525987,-1.818488012304574,-0.5732756634643825,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.9284539626352987,1.7784306658096831,-1.4596368693109234,-1.450062001283482,1.451518162987275,-0.5808509827976872,1.7784306202999076
0.3498293973693715,-0.05516691191731581,0.1072529613390783,0.4494022742930993,-0.6687162342712096,0.12601273896661286,-0.05516689419303536
-1.0007592502734504,-0.7972875972772953,-1.7626558783635768,-0.5018901469337187,2.405623641753593,-0.6147256076013228,-0.7972877116658484
4.151194384289945,-0.03288416482561304,1.1860538563727077,-0.4662974871878015,-2.0786721084481012,4.1100408896149565,-0.03288422703891491
-0.9895301874882199,3.989463469500659,0.932383422486012,0.9648595653016693,2.1582629620734366,-0.6095032930954009,3.989463406853701
-0.28184048305117276,0.003223181619094598,-0.11299776113383221,0.5086115973750992,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-0.9462070092434625,-1.1048861555650806,-2.0337676312582045,-0.13256640073946957,1.5999345707953696,-0.5892226546702122,-1.1048861729052033
-0.5634868273094501,0.3521997924482921,-1.5658657506613594,0.12338586716391954,0.25005200454080095,-0.40060914614732596,0.35219971845754844
0.2300225538107107,-0.03503100881853552,0.033003720034872515,0.2777394866592489,-0.5874405823763008,0.050186941059111465,-0.03503111499391643
2.228866953252116,0.005041970243257169,1.5537736100803619,0.8293264981816809,-1.5168099931746029,1.650000454018044,0.005041995484291773
-0.6208818012552705,-0.24812742449663694,0.33307180957384136,-0.843215000884966,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.755383745582787,-0.4603040060272407,-0.4119912309135096,-0.648936152516939,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-1.0057352944907583,-7.440229362359303,-1.2043429649798068,-0.08576687635385885,2.546972601570826,-0.6170353311578666,-7.44022929742037
-0.48693258021967717,-0.04866712681861755,-0.41973042377218633,0.5000743287306069,0.12637166470072217,-0.36075952338353473,-0.04866705634367513
-0.6536911592114986,0.3408969306374864,0.3739248239059642,0.24423662411038938,0.42320448031690994,-0.44663514985175246,0.34089690616875934
-0.11944960781770024,0.027375317618329443,0.970705095251341,-0.23641876849753174,-0.304742662741836,-0.15894938145114956,0.027375233725238764
-0.8804684053839619,-0.7070962602214362,-1.342822436586586,-1.9479147660840639,1.1511516233756571,-0.5580436629564856,-0.7070962127797294
-0.39604355987884887,-0.04036228477116925,0.26884094453654606,-2.14327505030831,-0.0008423991347867183,-0.3124885665988786,-0.04036223758840958
-0.7243937940577455,0.05547051361753283,0.6669265745776183,-0.3604020670378792,0.5892895081021587,-0.48202114584748573,0.0554704369693666
-0.7898714059875245,-0.6819560079079263,0.6961214006020291,0.7660555874354624,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.45064657779911754,-0.42537495019601473,0.30441614566144376,0.7666178314928992,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.74540679090335,-0.10352761545857678,0.7887940717614359,0.7220868567270804,0.6458290920290517,-0.49242284726092733,-0.1035276176314509
-1.0080050347650835,5.168654730405286,-0.981651011293827,0.7704237744817212,2.6211808054748733,-0.6180879586344963,5.1686547820591695
-0.7018917202406345,-0.01200618693912757,0.548001003052691,0.8687726891759737,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.46053791084509155,0.03143406228102009,-1.868548395543413,0.8957397548010699,0.08750070075098347,-0.3468495826176176,0.031434057528399444
-0.7018917202406345,-0.01200618693912757,-0.4303618453354093,-1.452342229543579,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.7788697185904404,-0.07846674351525987,-1.0743279859396775,-0.6884691166682707,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.6715224116087384,-0.25928845502989395,-1.126444193763421,0.922340361140356,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.6025383209751355,0.26163939310257817,-2.0645662864781724,0.1100295841082686,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.5634868273094501,0.3521997924482921,0.24232003377118186,-0.3804229776587591,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.9686832139340484,-1.6286107509582881,-0.819181321102922,0.5920360751577078,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
-0.8934487373085216,-1.0113209646708743,-0.7729162990315491,-1.5842136208996362,1.221826103284273,-0.5642390672719271,-1.0113209431232082
-0.7898714059875245,-0.6819560079079263,0.07108037308851858,-1.9915625596407924,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.9944562223428411,-5.679520834458075,-1.4712883776968102,-6.242149447905385,2.2572072339454996,-0.6117959814326919,-5.679520762285805
-0.5634868273094501,0.3521997924482921,-1.2131550502155142,-1.15102092623471,0.25005200454080095,-0.40060914614732596,0.35219971845754844
0.9934366227939208,-0.09293259329951618,0.9705045044737071,-0.002363524612895963,-1.0256223578097206,0.5728149153885672,-0.09293256804748928
-0.28184048305117276,0.003223181619094598,0.24669317031656537,0.7903987322950843,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-0.029000701695218466,-0.14514512584656647,0.6745393334721718,-0.8376216121450093,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
0.6435124026373187,-0.03118087275902993,-0.5981864240913148,0.5262984029365074,-0.84540243404275,0.3213635202733194,-0.031180969583522726
-0.8201430056598098,-0.3052741430402131,-0.8219304115681704,-0.4986214996840735,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.8838225435707057,1.3827106794556225,0.020508996291049637,-0.033622025539111186,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.8602460198303667,0.8009202837919118,0.00789013092726877,0.1912824925471768,1.0522073515035941,-0.548353188991761,0.800920343275202
-0.4985480315334597,-0.09046239656639973,0.6898227673733364,0.5073309914160972,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
0.9787096166535019,0.0008301079944595542,1.0184473174407023,0.9224537019138451,-1.018554909818859,0.5618016097388908,0.0008300633561873014
-0.6384753173631152,-0.08279899305534552,0.6979371857330654,0.9238205639472499,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.9563054863677504,1.581321306204348,-1.2922686795827867,-1.2937289218966703,1.6988788426674313,-0.5939688436221885,1.5813212646236356
-0.5634868273094501,0.3521997924482921,0.5621623622957486,0.7444911049521411,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.8903111596954785,-0.3603539622764877,0.5301560643992685,0.8497689560518032,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.8053005761473845,-0.8019313489335888,0.4955914406804459,-2.2222523765038424,0.8324097189877979,-0.5217851038434586,-0.8019312999902447
-0.7788697185904404,-0.07846674351525987,-0.010041496301937231,0.16618945842824923,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.9563054863677504,1.581321306204348,-0.4193803569428044,-2.9798442206448112,1.6988788426674313,-0.5939688436221885,1.5813212646236356
1.1925686892396319,-0.01718208804394268,0.22380394318198776,0.9005627792040065,-1.117499181690922,0.7256133491891991,-0.017182195217705122
-0.8466886633556155,-0.21204867003361022,-1.7409873493659158,-3.457972428417056,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
0.3018452424178882,-0.15788718010369218,0.09355423371084683,0.7968688776522035,-0.6369127183123323,0.09538183919058134,-0.15788711826584187
1.1375435413040547,-0.09091290838301669,0.27936673473654977,0.25542069153059654,-1.0927631137229064,0.682659409264835,-0.09091297972484422
-0.8004050940614631,-0.08696382901848375,0.2161923836521693,0.6000946141059548,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.4014424087950293,0.07689963957194636,-0.0038208590895095324,-1.0517525098070852,0.006225048856074746,-0.31538536117535065,0.07689967343752473
-0.9872186638482094,-0.37981851812119455,-0.7698681522363268,-3.7402353948592917,2.1158582741282665,-0.6084265238398243,-0.3798185071871587
-0.913556450146972,1.868285294660221,-1.1667611670954248,0.6490665288623074,1.3455064431243506,-0.5737983260477679,1.868285327373299
0.2451282560083349,-0.15001874198716303,0.22725585305790683,0.7006101179487879,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
0.056019490882854024,-0.1718884101856337,0.1601820499484696,0.6315989444732704,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
-0.9765989303053626,-1.2820732995136719,-0.4358943198016033,-0.2317411777752338,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.28184048305117276,0.003223181619094598,-1.0637164500740064,-0.22474609751022154,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-0.9241933236810422,0.4335238530802165,-1.2576177525688919,0.5670236430147813,1.419714647028398,-0.5788365176525483,0.43352395509859315
1.3389007449827666,-0.05029781030014256,0.9424068735564501,0.843681635341056,-1.1811062136086765,0.8426395210315298,-0.050297886702301946
-0.9081286029063756,0.14643834870219968,-3.4597982797208706,-1.4212179972217882,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.6715224116087384,-0.25928845502989395,0.14234958742743098,0.8154785186693306,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.9381710731763051,-0.7794589918581073,0.16134533226407796,-0.20929225639996596,1.5292600908867537,-0.5854376218817987,-0.7794589040689958
-0.37121400507866054,0.13061325115724437,-0.643961259928548,0.12491125547888388,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.991362147337724,-0.39423019362437123,-2.089662604096941,-2.6175214988518962,2.193600202027745,-0.6103562450086149,-0.3942302206343737
-0.755383745582787,-0.4603040060272407,-1.2818483294912488,-0.18565669940160584,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.755383745582787,-0.4603040060272407,0.324629428121845,0.0056402228929693385,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.9740792644271236,0.05658409606194719,-0.29609464494833015,0.8011844562223704,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.8293828570703684,-1.1415450262880016,-0.5864035683919,-0.43148362611980445,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.7673805545822977,-0.3695282262932068,-0.204005514550156,-0.46072626869954014,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
0.056019490882854024,-0.1718884101856337,1.3508832756530298,0.8106150205297568,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
-0.9931124068765795,0.43467355171201727,0.4209620873339761,0.14518847146202335,2.2289374419820525,-0.6111708077847468,0.43467348821707774
5.5410545667159825,-0.023706891126611743,0.6355187026465787,0.5116757283671357,-2.417909612009459,6.744481559214316,-0.023706911716676566
-0.13069305950657564,-0.14714430730251846,0.3625537602309493,0.39521507312851367,-0.29414149075554313,-0.16539123530539468,-0.14714430810404916
-0.7018917202406345,-0.01200618693912757,-0.6395326480871919,-0.6538067732259436,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.9081286029063756,0.14643834870219968,-1.059570958151449,-0.9790002690510361,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.34257552467445473,0.10799586501678939,0.3956907866661659,-0.29328773614991205,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
0.8429437005899155,-0.02988934284968044,1.4591917952425326,-0.19362469797791074,-0.9514141539056744,0.46208252299489255,-0.029889372400435765
-0.6208818012552705,-0.24812742449663694,-0.4875091085366893,0.06630848131725008,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.9686832139340484,-1.6286107509582881,-1.21355084042689,-0.39557355663304417,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
-0.9765989303053626,-1.2820732995136719,-0.9394452167582976,0.9271184923247265,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.7788697185904404,-0.07846674351525987,-0.4543473511140736,0.9010721716001174,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
0.7079927937573589,-0.0014993860919639943,1.1938088133811007,0.19993866170330207,-0.8807396739970573,0.3661270718421638,-0.0014994617882498336
-0.8625345942622187,0.9606691404922879,-2.075351277963339,0.02198811131689985,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.7799914970590557,-0.05146274544849697,-2.655025215921441,0.12823200652887135,0.7483070878965449,-0.5094290306137118,-0.05146276552989253
0.5809894192691708,0.08037563450274583,-0.049209431018485565,0.5276425718373372,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.8547865086081438,-0.4315747075922061,-1.477245639818452,-0.49607468398880433,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
0.078239401150812,0.004657859541991272,-0.7677580265159467,0.946093288121948,-0.4743614145225149,-0.042801516275913894,0.004657887735154119
-0.5210838005573297,0.2534028332219073,1.5586317880441192,0.7608608142952658,0.17937752463218504,-0.3786270222328864,0.2534028806795051
0.46168961564442684,-0.03761877126580043,0.7304920238710189,-0.11907042105236772,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
-0.9373269178843956,0.6021019889657144,-0.3460083597904334,-2.2955277658378592,1.522192642895891,-0.5850395901008396,0.602101917374937
0.5809894192691708,0.08037563450274583,-0.05846594823094202,-0.3613205915806424,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.9329902179280882,0.2700909571612838,0.5229827779189345,-2.8817476829917776,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-1.0133282000244057,-4.439322749377807,0.8485221496314556,0.9618342905717362,2.8296705212052906,-0.6205544138060906,-4.439322753040242
-0.5873044596526876,-0.3886325607897627,-0.3805424226833832,0.4965447323151439,0.292456692485971,-0.41285876755427514,-0.3886326407272221
-0.9284539626352987,1.7784306658096831,-1.235211280645174,-0.780222097877381,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.8699474183986581,-0.13766493674444125,-0.21600966871321686,-0.4512863347286543,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.9284539626352987,1.7784306658096831,0.39318295747240495,0.8763716652256034,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.9563054863677504,1.581321306204348,0.7645614356544166,0.89582255132461,1.6988788426674313,-0.5939688436221885,1.5813212646236356
-0.9596132420782808,-0.6699680671676346,-0.6721319847255143,-0.17491443059320555,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.7428584177608294,-0.2038328017186295,0.48679179531679084,0.898359038026817,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.8579268895202968,1.043313699225528,-0.45179313813432836,0.7662526537871454,1.0416061795173013,-0.547238866563115,1.0433137239695118
-0.9151379854647789,-0.11993960104856129,0.1357508718612186,0.8153539556447379,1.3561076151106435,-0.5745482390487862,-0.11993962100955645
-0.9347483557624737,1.9308447386831928,0.9954682106678188,0.8293037981681944,1.5009902989233066,-0.5838232607312195,1.930844668162026
-0.6536911592114986,0.3408969306374864,0.26933671142127136,0.08671138466544684,0.42320448031690994,-0.44663514985175246,0.34089690616875934
-0.18153331352310012,0.08340318677349737,-0.6662793901484767,0.6264454768106164,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
-0.8408040213684285,0.17623044119313652,-0.5384932132155841,-0.027618846032592067,0.967397975613254,-0.5389922713337912,0.1762304721392331
-0.8903111596954785,-0.3603539622764877,-0.24851850244458615,-2.0931742604718666,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.6715224116087384,-0.25928845502989395,-0.697638550612435,-0.7084658593916835,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
0.2451282560083349,-0.15001874198716303,-0.17404987400875066,0.9336890664886459,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
-0.8466886633556155,-0.21204867003361022,-0.2665815965450537,0.7604945365762807,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.9454356390927026,-1.1158502400139962,-0.822148138821636,-2.6723384535085986,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
0.056019490882854024,-0.1718884101856337,0.28694606515332743,0.5931579633249995,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
0.14729266221517986,0.14226128590479004,-0.26077769483400925,0.6034012923653094,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.8909442782783806,0.28412642237918534,-0.5095201262453419,-0.8333451740068878,1.20769120730255,-0.5630452104461635,0.2841263853741487
0.9860626642131891,-0.09455199047248294,0.14011694064089714,-0.7273497640715721,-1.0220886338142903,0.5672955830228226,-0.09455200537965863
-0.8818190112071271,-1.3850437475397561,0.19789152774749275,0.793103635052004,1.1582190713665186,-0.5586891949056632,-1.385043716134131
-1.0155303214575355,-2.1695847760365026,-1.0459086231086978,0.5421296546470055,2.935682241068214,-0.6215738328719925,-2.1695848400461357
-0.8770389295774628,0.2897330842606405,-1.4381420563839136,-0.30391539919908045,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.6870290176497752,0.5420870432072008,-0.9762195301674749,-1.1222697486389899,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.069263598279166,-0.12854070869566372,-1.1285131405593691,-0.46703077785917085,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
-0.37121400507866054,0.13061325115724437,0.10498457927275522,0.6752189187824518,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.755383745582787,-0.4603040060272407,-0.3606964257418007,-1.7969482055838613,0.6740988839924976,-0.49734325055532347,-0.460304077574487
0.012747273621398597,-0.09649699764735531,0.7113371838560828,0.5828062205183787,-0.4213555545910533,-0.08189134469784573,-0.09649695775347004
-0.37121400507866054,0.13061325115724437,-1.6266991529373238,0.4862160713785336,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.9024525094571774,0.22519402171655087,0.013716504312665719,0.5025329853048199,1.2748319632157348,-0.5685251818137644,0.22519397968154656
