log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.03654980158811157,0.13854893355410317,-0.2653644223081968,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
0.635639104545197,-0.05106473118479579,0.4388403036738063,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
0.7921166120757789,-0.10534837344084322,0.560211649690035,-1.1359800820916632,0.3401016507878907,-0.1053483887684175
-0.5525131441900771,-0.3326972911554041,-0.2931953107357399,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.4110836710201162,0.450978528980464,0.5952972344695368,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.2966321907305208,-0.05043699303757889,0.7138656750506516,-0.8050849576877238,0.07684628309709605,-0.050436990135395064
1.790916935391185,-0.03016144356942834,0.9476114826862216,-1.5944077023596213,0.9626798705914955,-0.03016147611846452
-0.4110836710201162,0.450978528980464,-0.8460326068972956,0.09453616178548545,-0.2543231003215809,0.45097845985963636
1.614728646168405,0.027557929055367893,0.6867425612976327,-1.5254712181087995,0.8430723564105292,0.027557890777878513
2.4849236494548776,-0.016120640989721616,1.1428552439444872,-1.8356853972374931,1.479752837195155,-0.016120768037982226
-0.120197072146102,-0.0846135204802585,0.41389405278545327,-0.3914660521828002,-0.12418721427420565,-0.08461357657185564
-0.5612793579205024,0.7053164004011392,-2.1164208021702637,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.47166447084217944,0.21824923899605744,-0.5082473664476416,0.2461964271372901,-0.28043090559598516,0.21824915124617916
-0.7060108177890041,-0.3634063927822234,0.7050789682820211,1.6283729363662447,-0.3783268209381214,-0.3634064448150169
-0.6128645936091823,0.09825125794935276,0.7986776243994873,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.28787246405904887,-0.19592470509295629,0.7405648518632529,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.5337765154282152,-0.8336808575225471,-1.5769219236477034,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.5525131441900771,-0.3326972911554041,0.16364380719782526,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.5600068410350009,-0.10641788441284414,0.14019068875665705,-0.9946602893774809,0.21333537060174712,-0.10641797539545096
-0.687481424187165,0.03125872311898711,-0.358881372210064,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.7396727941678042,10.629963234605004,-0.31659040817863915,2.6520797274909307,-0.39199372998264365,10.629963265595713
2.9836797665355124,-0.0371819851046229,0.48723918502786645,-1.9873456625892978,1.9012264247625061,-0.03718200351148152
-0.6673721037405508,1.168055342713377,0.16449798445951894,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.3268660159589589,-0.30485438356671524,0.1175925998157559,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.6064426397807073,0.15696903715816085,-1.2797124717113744,0.7494327621682811,-0.33732635729558536,0.15696894498097155
0.3633634930688975,-0.19299147378173162,-1.9564410061573376,-0.8567873208758401,0.11071139982106876,-0.19299156512752602
-0.502395431630593,0.5257075578128567,-0.474476433623045,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.19703631833433122,-0.26679502360753715,0.5673126717124047,-0.28806132580656896,-0.15934662293779261,-0.26679512262614563
-0.5433512111128095,-0.16902550840521077,-0.33009913725548357,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
0.09572017953274194,-0.008525514291625432,-1.4285681694871144,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.7384421120862596,3.5111317337469163,0.39090094804409004,2.5762495948150286,-0.3914957826902878,3.511131673857214
-0.39878371594293105,-0.4551102969775947,-0.006268296369101677,0.06696156808515656,-0.24898127695140632,-0.4551104099485596
-0.5337765154282152,-0.8336808575225471,-1.1166160450616491,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.23881693389997208,0.05544164803834634,0.3413682420840833,-0.22601848998083046,-0.17822531105409595,0.055441598097978974
0.060696286579525666,-0.0017365178147541718,0.24598965523376903,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.6673721037405508,1.168055342713377,0.5094827082033857,1.1630516676732048,-0.36251869255171354,1.1680552508628639
5.173268254304076,-0.03575695219267676,1.2427023866495897,-2.535390712383322,4.382250956134512,-0.03575704369394261
-0.5337765154282152,-0.8336808575225471,0.5285797258293767,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
0.24998668277440864,-0.17143085625215382,0.16612943662162802,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
3.5954770862979646,-0.00953261608679178,-0.35922387217416235,-2.156240049003809,2.4829170721177576,-0.009532669144338802
-0.502395431630593,0.5257075578128567,-0.6299888438338181,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.5776896183471297,0.2050873539696591,-0.9657080053937993,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.630492543006203,-0.10676457089629368,0.12375362622769503,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.3795273961049595,-0.01988005760596296,-1.0004661893467264,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
0.4290178936590819,-0.08287377702265669,-0.6505740212524651,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
2.192724447151396,-0.001357013921463525,1.0556967381523379,-1.7391743192863438,1.2527486673945833,-0.0013570055294032397
0.7501722424996712,-0.0033367171578607053,1.438168906995923,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
1.7016166910800938,-0.07871045382375569,1.4002456986197773,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
-0.5525131441900771,-0.3326972911554041,0.5365472690044543,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.630492543006203,-0.10676457089629368,-0.7306792811046318,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.1749606245355444,0.17800064926072748,1.514765592265209,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
0.2966321907305208,-0.05043699303757889,0.3577778567805187,-0.8050849576877238,0.07684628309709605,-0.050436990135395064
5.535993727375246,-0.0301901938643746,2.015165912842505,-2.6146676692717663,4.916207363448597,-0.030190252679256666
0.5705879980110281,0.04866092603660596,0.4781786466783588,-1.0015539378025629,0.21897962396801207,0.04866081759397125
0.1699331282295506,-0.028151868075355288,1.2945060916458238,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.502395431630593,0.5257075578128567,-0.6594860489131363,0.3358138566633575,-0.29354709610348684,0.5257074611521649
0.9566552894574675,0.04555589418240976,-0.6102854463775123,-1.2255975116177307,0.4338163499968045,0.045555896025608784
1.3683053050229261,-0.03321318219396806,0.34327609217696053,-1.4220664917325696,0.683101245168946,-0.03321326506102703
-0.3433718561263997,0.08648242989710667,-0.24674523186574857,-0.046783630928696925,-0.22474272047167004,0.08648240617197465
-0.5846123801380753,0.34631413206865935,-0.8508900430624529,0.6425812115795095,-0.3282208236630628,0.3463141211447479
-0.5612793579205024,0.7053164004011392,0.5775414443383131,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.6550739169774713,-0.8428718359581725,0.30179828565828243,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.5133173525101037,-0.23853152024058566,0.38141813450302425,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.09929744548280257,-0.004074547897920607,0.4883988001440014,-0.6327437470606722,-0.02054138461502141,-0.004074570320114773
-0.6829549461152495,-1.6507897645473868,0.46287234051156073,1.3181587572375522,-0.3689096265530731,-1.6507897723496792
-0.19943939652824957,-0.3696745180618731,0.4888751385219341,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
0.0009817287217966028,0.09428161356665071,-2.00447038328767,-0.5327858448969826,-0.06756279695257027,0.0942815475577503
-0.666603085531279,-0.7807801745760854,-0.06148625251015442,1.156158019248123,-0.3622027511888479,-0.7807802090457426
-0.5237713557205261,-0.8620290690755841,0.4544130024288951,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.39721641854770184,-0.24546468892821183,0.7444377145810719,0.06351474387261621,-0.24829960508622037,-0.2454647569681294
-0.6458996788022562,0.4379798895312239,1.0081217781483287,0.9907104570461531,-0.3536776401123864,0.4379797753148264
1.099961198774911,-0.06442576459569994,0.8229119414301345,-1.2979808200810914,0.5181427375133139,-0.06442586573589631
-0.46662059772952086,-0.0694309805778322,0.18335678991728266,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.6248778426665399,0.6340779378659049,-1.27103561381745,0.8528374885445124,-0.34498305602350254,0.6340779088620856
0.5812430606893272,0.09513696990263727,0.21575243901470512,-1.0084475862276447,0.2246761030277618,0.09513687015382535
1.4159019696907522,-0.046116314565850046,0.5149178550048334,-1.4427474370078153,0.7133522663515035,-0.04611643222634018
0.20920809461724107,0.051254202640758716,0.1040539328100735,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.7268923448814322,-5.55721547430546,0.7723852302939574,2.0936942050592844,-0.3868162885439473,-5.557215614082351
-0.5337765154282152,-0.8336808575225471,0.54936585974379,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.39564241097919367,0.2632764082421384,-0.3230131379817576,0.06006791966007464,-0.24761478685054505,0.26327632130542616
0.7208080334588184,-0.11155969935730643,1.9574291605562153,-1.0946181915411706,0.3004910453867868,-0.11155979208012515
-0.5776896183471297,0.2050873539696591,0.04004297058456501,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.6248778426665399,0.6340779378659049,-0.6405307881587515,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.5525131441900771,-0.3326972911554041,-0.059636923812839124,0.508155067290409,-0.3147553036605385,-0.3326974339540102
0.635639104545197,-0.05106473118479579,-2.098630483110323,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.6550739169774713,-0.8428718359581725,0.7562012989386575,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
0.3317658253463674,-0.0838871898581771,-0.15476365560014935,-0.8326595513880527,0.09461636884026095,-0.0838873151174056
-0.4110836710201162,0.450978528980464,-0.9393764604243238,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.5278262362203416,-0.35070857958986007,0.11352809978221118,0.4185376377643417,-0.30433674318097015,-0.35070861401270553
-0.7206109240556274,0.6838618083495095,0.5782996156707857,1.921352994432233,-0.3842665011716812,0.683861705738054
0.14331196194032067,0.19475169305914883,0.27049170824099156,-0.6741056376111649,0.0008289578197135975,0.19475170253718313
-0.5133173525101037,-0.23853152024058566,-0.07023272715642587,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.14946356930631596,-0.07837456623157864,0.6179209371022188,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.6064426397807073,0.15696903715816085,-0.4507444642637169,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.6593598395637745,-0.8876138864255912,1.28515475393263,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
0.15084587431307458,-0.07918700749315762,-1.3119718428572484,-0.6809992860362468,0.004506913607249918,-0.07918711462922538
-0.630492543006203,-0.10676457089629368,-0.8606808820668596,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
1.064975812908381,-0.0059914212214596165,-3.311196521654871,-1.2807466990183871,0.49731919686475656,-0.005991505315533913
-0.7318878199730088,-3.3207495245382344,-0.6389679630216754,2.266035415686336,-0.3888416566789305,-3.320749588064653
-0.03654980158811157,0.13854893355410317,0.46877109779192305,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.4110836710201162,0.450978528980464,-0.846778706179559,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.2923127722503479,0.07617594001756627,1.5863002413648963,-0.8016381334751834,0.07467070155375341,0.07617589023621325
0.47797624570102304,-0.13908326830408002,0.08907658512776702,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
0.060696286579525666,-0.0017365178147541718,-1.769873416802598,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
0.24998668277440864,-0.17143085625215382,1.149246484338641,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6903321837946412,-0.9668025768628433,-0.9183481475911339,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.3077778354445513,-0.07266097103103873,-0.25697152103940396,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.14946356930631596,-0.07837456623157864,0.3335280473601649,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
0.03697454824800652,-0.07857245240801362,-0.4349747999541631,-0.5707009112349337,-0.05046208879450304,-0.07857249236242682
0.20920809461724107,0.051254202640758716,0.49348582994089485,-0.7327016492243631,0.03319836880324945,0.05125417512078174
0.060696286579525666,-0.0017365178147541718,0.10716667592918627,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.6419921770052502,0.9431597367524501,-0.6237728405360409,0.9631358633458255,-0.35206443527481013,0.9431597541903536
-0.6634565005042334,0.9187818708088211,0.7285570800037695,1.1285834255477951,-0.3609094802650742,0.9187818467327833
2.192724447151396,-0.001357013921463525,1.2043687392025502,-1.7391743192863438,1.2527486673945833,-0.0013570055294032397
-0.6546345891312653,-0.5913321395851451,0.826886441195621,1.0562001170844333,-0.3572790048565885,-0.5913321480094955
-0.7049626576083122,2.9634912070235924,0.11009894646799165,1.6111388153035393,-0.37789969635907367,2.9634910994453803
8.370444936043311,-0.024323170260560512,0.8816620581927521,-3.176500015915954,10.857916060091705,-0.02432321465678759
-0.6083994472039898,1.159978753758937,-0.5214953603576182,0.7597732348059046,-0.33814049839559257,1.1599786583593303
-0.47906794891070487,-0.5193737977135248,-0.9624876595444137,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
0.2923127722503479,0.07617594001756627,-1.7702040189007775,-0.8016381334751834,0.07467070155375341,0.07617589023621325
0.613655156518466,-0.06230034644979464,1.2498066275032842,-1.0291285315028917,0.24208374881163647,-0.06230038735112203
-0.5776896183471297,0.2050873539696591,0.5932711118802622,0.6115597936666404,-0.3253244901638026,0.2050873417392884
0.060696286579525666,-0.0017365178147541718,0.8780505976339743,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
0.8350473354035817,-0.05309534348004903,0.8659149388476671,-1.1601078515794505,0.3642391246996638,-0.053095354953151666
1.142667972081321,-0.034176106706656,0.7814763254572541,-1.3186617653563384,0.5437722319096919,-0.034176239730908865
3.8347986985311917,-0.03648286207873455,1.3687570258599986,-2.2182828848295477,2.7317866501943553,-0.036482958442840926
-0.26711858034185815,0.18414157201590764,-0.6086845500350337,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.6128645936091823,0.09825125794935276,-1.3749776487678875,0.7839010042936919,-0.3399969849683854,0.09825115277208407
0.635639104545197,-0.05106473118479579,-0.6416352411705342,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.6550739169774713,-0.8428718359581725,-0.9051071764144226,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.6729231325931333,-1.2154788841045643,-0.4680328087636772,1.214754030861321,-0.36479773579562136,-1.2154789363719365
0.8103938971530928,-0.05205935114459523,1.1131454626237194,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.5696662554881495,-0.11356731141660267,-1.209744942516127,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
0.13211821678800884,0.1053020924782468,0.6717886975384041,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.5507129511595522,-0.0366758396682275,-0.6272937622109455,0.5012614188653272,-0.3139974130866515,-0.036675900082369005
-0.12291170420624713,-0.05040978544138584,-1.0201702594093192,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
1.7016166910800938,-0.07871045382375569,1.125982881071834,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
-0.630492543006203,-0.10676457089629368,-0.8166533797018946,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.7049626576083122,2.9634912070235924,-2.4898630745034027,1.6111388153035393,-0.37789969635907367,2.9634910994453803
-0.5927058702431992,-0.27959731957909545,-0.914794780323153,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.6409931198922212,0.19044279519608087,0.17707594673864743,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.6746912549773937,-2.2139802739670844,-2.283427290967111,1.2319881519240263,-0.36552309746379485,-2.2139802641086
-0.4110836710201162,0.450978528980464,0.3023129742254754,0.09453616178548545,-0.2543231003215809,0.45097845985963636
1.6405430536034133,0.029214086289613736,0.5283854838322939,-1.535811690746423,0.8603188052000458,0.029214016522021824
-0.3795273961049595,-0.01988005760596296,0.4628271419446326,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.6064426397807073,0.15696903715816085,0.7017064854573247,0.7494327621682811,-0.33732635729558536,0.15696894498097155
0.20920809461724107,0.051254202640758716,0.8566317054405027,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.6634565005042334,0.9187818708088211,-0.740166278799759,1.1285834255477951,-0.3609094802650742,0.9187818467327833
0.02700432124638574,0.06958973830407204,-0.3721511566111322,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
0.4290178936590819,-0.08287377702265669,-0.06427526356717181,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.5433512111128095,-0.16902550840521077,0.513924043275708,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
-0.6903321837946412,-0.9668025768628433,-0.8328982977114748,1.404329362551078,-0.37192787374314457,-0.9668026458782931
0.33623047965820907,-0.10676457089629368,0.2992991288753359,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.6171921256180887,0.6329022611706147,0.44391725325000464,0.8080287737814793,-0.34179457981981887,0.6329021436598401
-0.687481424187165,0.03125872311898711,0.5111862202474603,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.3451674442151097,-0.20424602216779264,0.44347952683698266,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
0.47797624570102304,-0.13908326830408002,1.378767776317723,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
1.97683114690447,0.002106485024843132,1.6222343170369782,-1.6633441866104415,1.0938269019930196,0.0021064095794300925
-0.630492543006203,-0.10676457089629368,-0.2629695171821034,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.6930562470897443,1.398407333919081,-1.8049891086445067,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.7268923448814322,-5.55721547430546,0.4326168227393687,2.0936942050592844,-0.3868162885439473,-5.557215614082351
-0.5784725495178643,-0.7385723574241736,-0.21960432083850298,0.6150066178791807,-0.3256522647212594,-0.7385724485330227
0.5812430606893272,0.09513696990263727,-0.7514757615128943,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.6190056807281846,1.3820067632283215,0.6458076125274883,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.6473290826334951,0.2684642236585147,1.4730003572690789,1.0010509296837766,-0.35426743321701615,0.2684641631520902
-0.1749606245355444,0.17800064926072748,-0.39651490131213524,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.3795273961049595,-0.01988005760596296,0.9709435592709906,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.6299423415997314,-1.641518425531253,0.42645671891263776,0.8838589064573816,-0.3470812641446502,-1.6415185191913317
-0.3627116775726413,0.3932346134209575,-1.5751761686316823,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.28787246405904887,-0.19592470509295629,-4.399527687277893,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.03654980158811157,0.13854893355410317,0.26182159864210874,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
0.47797624570102304,-0.13908326830408002,1.352188838444176,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.5784725495178643,-0.7385723574241736,-0.7453984429883489,0.6150066178791807,-0.3256522647212594,-0.7385724485330227
-0.6903321837946412,-0.9668025768628433,-0.4401426519356191,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.6711145111971971,-0.5104359621187676,-2.2244197798196175,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.19943939652824957,-0.3696745180618731,1.09361776509696,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
0.10288849508242365,0.060885972183779793,1.977134304239008,-0.6361905712732138,-0.0188052821138041,0.06088591537652242
0.33623047965820907,-0.10676457089629368,0.9088442697934016,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.5680184547970235,0.6734048352188602,-0.3079003741765252,0.5701979031161476,-0.32127116459690275,0.6734048062692373
-0.5776896183471297,0.2050873539696591,-0.5155371459313041,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.4110836710201162,0.450978528980464,-1.3516956388144667,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.49098580386849217,-0.07576614313057614,0.8576234082609577,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.5853646251532554,1.0199774394513534,0.5404581076122356,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.7005226982843445,0.9758349378175701,-0.5664382948782473,1.5422023310527189,-0.376089363473232,0.9758348455587347
-0.5237713557205261,-0.8620290690755841,-0.28687373013425,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.4536217136469324,-0.28643736536016395,1.1115562758366597,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.03654980158811157,0.13854893355410317,0.1488844627130393,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.502395431630593,0.5257075578128567,-0.2826056651525184,0.3358138566633575,-0.29354709610348684,0.5257074611521649
1.2156213331070094,-0.012046513827824611,1.0079746652954003,-1.3531300074817478,0.5880936195648269,-0.012046631099807093
1.2529391100960725,-0.07661406646347904,0.5629657859160713,-1.3703641285444532,0.6110315680335391,-0.07661412605357802
0.2923127722503479,0.07617594001756627,0.5344952035870216,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.5525131441900771,-0.3326972911554041,-1.477716572587033,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.5133173525101037,-0.23853152024058566,0.09290147604660381,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6458996788022562,0.4379798895312239,-0.2237730203647756,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.005397364969593065,0.0864525576394308,-1.152179831377272,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.5143834890564952,0.22204315596623428,-0.4513279476268454,0.37372892300130867,-0.298640570083158,0.22204315009857048
-0.5927058702431992,-0.27959731957909545,-0.32832589675157964,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
2.223095588200925,-0.04727642402826698,1.0625043928301068,-1.7495147919239673,1.2756942812906518,-0.04727650900237064
0.4242176382229779,-0.12837820116484558,-0.7833482049693059,-0.9015960356388731,0.1420141993981735,-0.1283782183645411
-0.4110836710201162,0.450978528980464,-0.6253603551021362,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.005397364969593065,0.0864525576394308,-0.08767730570535133,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.06649335364067066,-0.30498270805391436,-0.050636194671259,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
0.38178407478080095,-0.11914430765481251,0.33166566514817747,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.5927058702431992,-0.27959731957909545,1.0661887252043012,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.47906794891070487,-0.5193737977135248,-0.534769667390734,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.38280558066155446,-0.3574815880978344,-0.08718759884823095,0.032493325959746966,-0.24202121108463706,-0.3574815936417997
-0.5133173525101037,-0.23853152024058566,-1.409702991519257,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6956591757269781,-1.6775439475523302,-2.22492701533564,1.4732658468018984,-0.3741043727913952,-1.6775439996586878
-0.2454839781700684,0.10447282177572367,-1.9187513341006632,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.09572017953274194,-0.008525514291625432,0.017034226061607493,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
1.5302306476188403,-0.08142364019463552,0.7606253039232007,-1.49100297598339,0.787275035148704,-0.08142371214332357
-0.5927058702431992,-0.27959731957909545,-0.9888586827049656,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.26711858034185815,0.18414157201590764,0.9760412587481881,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.6128645936091823,0.09825125794935276,1.144423452407521,0.7839010042936919,-0.3399969849683854,0.09825115277208407
0.24998668277440864,-0.17143085625215382,-0.11271485393650785,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6248778426665399,0.6340779378659049,-0.34898576518335306,0.8528374885445124,-0.34498305602350254,0.6340779088620856
0.528703315535526,-0.09361194206241462,1.2908551052747275,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
0.02700432124638574,0.06958973830407204,-1.1406966601933315,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.14946356930631596,-0.07837456623157864,-2.154523319182358,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
0.8103938971530928,-0.05205935114459523,0.5654534114276502,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.48269791997914635,-0.26503508482080235,-1.6968810714178046,0.27721784505015934,-0.2851498901629638,-0.26503515856926435
0.5442729159154649,-0.17251607470236927,-0.13926726529083558,-0.9843198167398574,0.2049658673101917,-0.17251617536003316
-0.46662059772952086,-0.0694309805778322,0.31107624510575943,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.6634565005042334,0.9187818708088211,1.2817858443764951,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.7109074945554676,3.2300351914703795,-2.026444449003008,1.7145435416797705,-0.38032095714890096,3.2300351205756983
-0.630492543006203,-0.10676457089629368,-0.7052019430672138,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
1.7818777773904677,-0.06678286804526976,0.029096507119806738,-1.5909608781470796,0.9564342534647777,-0.06678285675282672
0.47797624570102304,-0.13908326830408002,-1.6994620958139728,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.06649335364067066,-0.30498270805391436,0.4500314748740487,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
0.8726407337519118,-0.05930891332197147,-0.5014081921097557,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
0.400473492609999,-0.07274287431030028,-1.4184787941778778,-0.8843619145761678,0.12975238974666975,-0.07274298521593063
-0.5143834890564952,0.22204315596623428,-0.5055688288587218,0.37372892300130867,-0.298640570083158,0.22204315009857048
0.2923127722503479,0.07617594001756627,0.5724433330986344,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.5997273819906395,0.7673428476995677,0.7219507339344219,0.7149645200428716,-0.33452986680420665,0.7673427686252403
0.8103938971530928,-0.05205935114459523,2.196838203973206,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.7305074616634424,-1.005770305896982,-1.18934041597951,2.21433305249822,-0.3882822177981684,-1.0057703563338705
-0.6458996788022562,0.4379798895312239,0.4890368786836915,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.3451674442151097,-0.20424602216779264,-1.0284854478496446,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.7245508475063948,-1.0583223389252174,0.022649896164947034,2.024757720808463,-0.3858662123545645,-1.0583224236874884
-0.2454839781700684,0.10447282177572367,0.0038197066554238363,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.4099199015689069,0.03710344771355019,1.3936110509780342,-0.8912555630012496,0.13462325922835433,0.037103388027630683
-0.3795273961049595,-0.01988005760596296,-0.25601476793371375,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.6190056807281846,1.3820067632283215,-0.15646657411452972,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.6903321837946412,-0.9668025768628433,0.3197220853199919,1.404329362551078,-0.37192787374314457,-0.9668026458782931
