log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.6081217897109074,0.025705884477421094,0.5068865375389994,0.75633101673117,0.33132765643570966,-0.4235081710098955,0.02570580658310296
-0.655346553013321,-0.39423019362437123,0.018832713497978125,-1.3910337004362376,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.8515901722141433,0.16288099543043413,-0.9627879478288106,0.6869273687855623,1.0133363875538555,-0.5441909665863621,0.16288098402611945
-0.3987483265857536,0.2004879160722484,0.3883856964084433,0.1692882904854832,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.7788697185904404,-0.07846674351525987,-2.089375847262833,0.339335168618999,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.5634868273094501,0.3521997924482921,0.9743329481068481,0.4620534801795306,0.25005200454080095,-0.40060914614732596,0.35219971845754844
0.06486028300308526,0.004176498481981754,-0.028231400743428458,-1.8974829627409417,-0.46376024253622206,-0.05083697865685827,0.004176474239639888
-0.8903111596954785,-0.3603539622764877,-1.2228701858499404,-2.9505442460369187,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-1.0045753226317617,0.7637621820204308,-2.6578578783595774,-0.6653076870633957,2.5116353616165172,-0.6164971548959357,0.7637622199948987
-0.8104895816065301,0.7197673988397876,0.035653807851558736,0.7179395557609946,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.8191965576984235,1.0424433367305441,-0.6949111396960482,0.8430746158679319,0.8825885997229153,-0.5285374062830762,1.0424433199992353
0.1008550030143731,-0.1108996441036854,-1.0832574036086497,0.6459141498517892,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
0.9134693980419353,0.04440090218359768,0.902284595173484,0.3844060942743221,-0.9867513938599818,0.5134779569259154,0.04440094921221166
1.2164722513639892,-0.025796174945887124,0.20624198565896557,0.7378553839840339,-1.1281003536772147,0.7444503115223576,-0.025796137007158635
0.6057656914843869,-0.07175345907966797,0.7061191648004486,-0.03809721766603561,-0.8242000900701644,0.295478338089436,-0.0717535131399075
-0.9758550180115977,1.1010143874141718,-1.8475752648665964,0.16647172736606342,1.9356383503612962,-0.6031243488992789,1.101014403995615
5.5410545667159825,-0.023706891126611743,-0.22016430723549305,0.8820973468754759,-2.417909612009459,6.744481559214316,-0.023706911716676566
-0.6870290176497752,0.5420870432072008,-0.6397358762440226,-0.09893683626734491,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.7297829773426114,0.6195365141110767,0.9150421668081895,0.8264425041807191,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.3570350378855121,0.27520008094046255,-2.348310792636568,0.9046871940332959,-0.05031453507081823,-0.29144645055500684,0.2752000654000908
-0.9454356390927026,-1.1158502400139962,-1.2896541439346134,0.1386308534349047,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.9947845774999764,4.346967638866188,-1.194519286563912,-3.7025764398932433,2.264274681936361,-0.6119487091340502,4.346967625425552
-0.21624679564783705,-0.02310081635703352,-1.7738121685212076,-0.24350318530398998,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.930747585209438,1.5877178215797383,-0.4872711205587884,-0.07353675443167665,1.4691867829644294,-0.5819345747006518,1.5877177514472745
0.3018452424178882,-0.15788718010369218,0.6403579084710488,0.7480294060647922,-0.6369127183123323,0.09538183919058134,-0.15788711826584187
-0.8004050940614631,-0.08696382901848375,-0.870467858362281,0.928265738667212,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
0.19537102534877546,-0.05383287024573023,1.0272224506620293,0.2722532033260575,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
0.14729266221517986,0.14226128590479004,1.1529908489329945,0.2657586125684651,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
-0.4173845066496099,0.05669507809610335,0.8061694860173435,0.6308715274475818,0.027427392828660396,-0.3239173685795715,0.056695071058172904
-0.4985480315334597,-0.09046239656639973,1.8739160653744875,-0.6278702913133906,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.4985480315334597,-0.09046239656639973,1.4139847834338273,0.2842133384207227,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
1.6801778050133769,-0.014449860847132116,0.3904817410454317,0.8618949804435349,-1.3189214494304782,1.132063371236887,-0.014449845209235914
-0.7389945489480612,0.6835007273392659,-0.3365182693106707,0.5094715977746801,0.6281604720518975,-0.48925425935586364,0.6835006737094433
-0.9402484843187019,-1.4099917563974904,-0.8307138829590843,-2.664623425090089,1.5469287108639067,-0.5864168091697398,-1.40999177020244
-0.8770389295774628,0.2897330842606405,-1.6467522634220937,0.3645975700439943,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.7673805545822977,-0.3695282262932068,-0.8375615728248316,-0.7450657197751076,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.46542431756432634,0.3723396457550678,-1.5629985830334905,0.16736317174139,0.09456814874184494,-0.3494313534080675,0.3723395665946879
2.0349424676219408,-0.012166828730940046,-0.38816306241407933,0.5362530146006527,-1.4496692372614184,1.4591126015283096,-0.012166938468976806
-0.5892364440073887,0.3669572052036366,-0.7292250552902673,0.052461134844991736,0.29599041648140106,-0.4138493407643982,0.36695729163650814
-0.9284539626352987,1.7784306658096831,-0.9243387265413264,0.7387364868675794,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.8104895816065301,0.7197673988397876,-1.1806470708861847,-0.5802905938656308,0.8507850837640379,-0.5243091651297433,0.7197673507971355
2.6516672710922577,-0.04994059863427383,1.31167153066414,0.5002771854113016,-1.6546252289964047,2.0982649232736272,-0.04994051768872775
-0.9385903074912748,0.374737798218554,-0.39491409039734765,0.45582306766712893,1.5327938148821838,-0.5856352671644612,0.37473779866398593
-0.9454356390927026,-1.1158502400139962,0.31002392920387994,-2.708644885056323,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
8.34384449517999,-0.01531552071355017,1.9219840637483452,0.4592275705947139,-3.025710139223558,15.651023404738002,-0.015315482709259814
-0.45064657779911754,-0.42537495019601473,-1.7073539048325914,0.44876094355434676,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.4985480315334597,-0.09046239656639973,-0.07718754056334368,0.4918573282893437,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
0.2451282560083349,-0.15001874198716303,-1.0885221348596072,0.5136126312247175,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
-0.21624679564783705,-0.02310081635703352,-0.3951942310763581,0.63435536291661,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
1.717071935025193,-0.039640525338868936,-0.0975539584252803,-0.2635006113855057,-1.333056345412201,1.1647938452194717,-0.03964052423894028
-0.8838225435707057,1.3827106794556225,-0.8325609424120755,-1.7187808981062864,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.655346553013321,-0.39423019362437123,-1.289518024544943,-0.5730257263806015,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.8903111596954785,-0.3603539622764877,1.342281627947755,0.9086725424032064,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.8838225435707057,1.3827106794556225,-2.7042149072609845,0.5319947541155499,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.9187466057913711,0.8651200046586833,0.00949121985976785,0.5228793819161712,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.9995085308555174,0.04549567411374828,-0.7519238927816234,-3.4358131815632658,2.373820125794716,-0.6141446294433558,0.04549572605047718
-0.4750799606653317,-0.052954419229612824,-0.49987127538601794,0.8313772209045612,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-1.0226729864481465,-21.244887689193163,-1.534597404805625,0.6575181696339777,3.4374710484193893,-0.6248766560927147,-21.2448874183696
-0.9237092020149477,-0.12854070869566372,-0.6340710261503235,-0.5856985385447349,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.5427195520845572,-0.48117069760516795,-0.6906330852765457,0.8088721822302061,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.9885823967030276,1.1454841360799748,-1.011919338215294,-3.4340074313427738,2.1405943420962825,-0.609061859086219,1.1454840601326874
1.2325154201188238,0.016326962065512332,-0.1685673951740922,-0.5038025092694326,-1.1351678016680764,0.7571536447030875,0.016327020701162574
-0.22640745291125408,-0.08706465337493749,0.5101086514409693,0.7518128587243907,-0.1987309428789115,-0.21953265675135328,-0.08706469440040275
0.6435124026373187,-0.03118087275902993,0.0542316690068305,0.5775052325297765,-0.84540243404275,0.3213635202733194,-0.031180969583522726
3.9617149135731955,-0.046036288293688624,1.9358158642490784,0.4511076657044059,-2.0291999725120697,3.814178737440645,-0.046036197274975044
0.5203926417927462,-0.04613974612213929,0.8907331316128217,0.8153886645282191,-0.7747279541341341,0.23778981612085798,-0.046139780811440434
-0.7788697185904404,-0.07846674351525987,0.91010266129238,0.8042219873297466,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
0.19537102534877546,-0.05383287024573023,1.1022826099220193,0.8548630908456682,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.7428584177608294,-0.2038328017186295,-0.6766750468807938,-0.580453813447794,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.8293828570703684,-1.1415450262880016,-0.06581738808360255,-0.3370254682303479,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.9773327658811052,-3.0620306266610013,-0.35981128744390084,-0.6182382898925101,1.9568406943338805,-0.6038146701306359,-3.062030596345957
-0.7673805545822977,-0.3695282262932068,-0.0017273153186654988,-0.599523322177097,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.34257552467445473,0.10799586501678939,1.6463625543764815,0.837613955216662,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
1.15315812849509,0.012696156602322142,0.07624754040201354,0.6924217445715847,-1.0998305617137678,0.6947909983622398,0.012696132922389214
-0.10808060288238405,0.11682965872533449,1.0059285290371618,0.7990782812928148,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
0.5748435882057588,0.006622053441412677,0.26969126025815426,-0.061841572056516275,-0.8065314700930113,0.27444705533898217,0.006622022245348021
-0.14549084369403592,-0.21527486133498702,0.5967837330335398,-1.0784240358384818,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.7887926134321784,0.37217561807068783,-0.14560933621812489,0.0023047951171516323,0.7765768798599907,-0.5137343037541707,0.37217564652014673
-0.7230320176007785,0.474311067368604,0.09198757779437906,0.2304571243051907,0.5857557841067275,-0.4813452394171246,0.4743111060717176
-0.9714424803553331,0.3146918151115052,0.6655848401254432,0.8816820059627286,1.8755650424389718,-0.6010616018312425,0.3146917827628518
1.1767402453044105,-0.07039026111097357,1.6985287963817344,0.833094632458875,-1.1104317337000607,0.7131991790573301,-0.07039018639228725
-0.5634868273094501,0.3521997924482921,0.38910259917230333,-0.3849221298185935,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.9041820487988318,1.5704885191449935,0.29077845766108074,-1.3729614313835803,1.2854331352020274,-0.569347445037968,1.5704884728039032
-0.9041820487988318,1.5704885191449935,-0.8202039729832168,0.07942654117170349,1.2854331352020274,-0.569347445037968,1.5704884728039032
-0.6025383209751355,0.26163939310257817,1.0134627591581382,0.5624628397645631,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.991362147337724,-0.39423019362437123,0.772892910501487,0.6865092589804953,2.193600202027745,-0.6103562450086149,-0.3942302206343737
-0.8903111596954785,-0.3603539622764877,-0.4293996922153389,-0.701940227705901,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.7708796752080419,0.3908935846042662,0.12177293931121973,0.4720668113146239,0.7200372959330977,-0.5049621873269654,0.39089357520217033
-0.5634868273094501,0.3521997924482921,0.42361394684875214,0.3517181606620938,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.6870290176497752,0.5420870432072008,-0.05532797569417266,0.633696624890939,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.8838225435707057,1.3827106794556225,-0.18874174641897357,-1.5264696924036136,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.8903111596954785,-0.3603539622764877,0.8812075861102853,0.9065739402649957,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.3987483265857536,0.2004879160722484,1.1943194728540976,0.5113102125124896,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.913556450146972,1.868285294660221,-1.2198400668721257,-2.1702097213564757,1.3455064431243506,-0.5737983260477679,1.868285327373299
-0.14549084369403592,-0.21527486133498702,0.6259366039968633,0.5972521114363101,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.8201430056598098,-0.3052741430402131,-1.2269579081926572,-1.1402254676665473,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9329902179280882,0.2700909571612838,0.6070144762711522,0.42299300074150514,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.4985480315334597,-0.09046239656639973,-2.7434479859569056,0.8362231465182269,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.10808060288238405,0.11682965872533449,-1.385342710167499,0.41733158404515375,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
-0.11567394182682962,-0.1511750242989561,0.6121297023800664,0.49033088126714436,-0.3082763867372673,-0.15678224352129433,-0.15117511436255424
-0.8104895816065301,0.7197673988397876,-0.6376741848326389,-1.3510897764026613,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.7018917202406345,-0.01200618693912757,-0.09559838786730807,0.6720750631538193,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.991362147337724,-0.39423019362437123,-0.8092442212505924,0.06662085885841863,2.193600202027745,-0.6103562450086149,-0.3942302206343737
-0.9657958622903375,0.1481201967825221,-1.8127939983269452,-0.9768225829003092,1.8048905625303557,-0.5984187692170663,0.14812027195211533
-0.8004050940614631,-0.08696382901848375,1.2046276743374165,0.8735598142032485,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.9559664036677454,-1.9417657470544445,0.06712416274344983,0.8660481971685544,1.6953451186720012,-0.593809664321436,-1.9417658140644898
-0.6809050458772483,-0.5335875123371226,1.3605353130642923,0.5673170107377646,0.4832777882392343,-0.4603264907409905,-0.5335875114101122
-0.9373269178843956,0.6021019889657144,0.4800867161495356,-2.719096243955159,1.522192642895891,-0.5850395901008396,0.602101917374937
-0.6208818012552705,-0.24812742449663694,0.699919937502223,0.11653009826086028,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.7788697185904404,-0.07846674351525987,-0.697093296259921,-1.956436102166536,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.9521335071164114,-2.5180141890057675,-0.1947846374367121,-2.0260810186752476,1.6564741547222626,-0.5920094456347714,-2.5180141642784926
-0.11944960781770024,0.027375317618329443,-1.2071524227762285,0.35170078295997,-0.304742662741836,-0.15894938145114956,0.027375233725238764
-0.9856058951767841,1.323504209600165,1.0477838872715237,0.2709042764638924,2.0875884821648207,-0.6076748997670446,1.3235041674687198
-0.7428584177608294,-0.2038328017186295,0.24588167995228508,-0.5037750748030467,0.638761644038189,-0.49116416042574756,-0.20383275260601721
2.1770636280756563,-0.01560934094635004,1.397397840773444,-0.11903703644343985,-1.4991413731974486,1.5981364838975727,-0.015609376289713806
-0.45064657779911754,-0.42537495019601473,-0.9567939584841976,0.37871534658126377,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.9835054921661143,0.33157180629637195,-1.3881283606899801,-0.3061781325698555,2.052251242210512,-0.6066955799482233,0.3315718302686899
-0.5405955728784267,-0.343182784330818,-1.6538033118267836,0.5016643493967142,0.21118104059106224,-0.3887698664088042,-0.34318283554869083
0.5025843975420964,-0.159101210694275,1.9948287032546292,0.9684031659956004,-0.7641267821478412,0.2259044963279541,-0.15910117311579483
-0.8210853186736611,0.31247518411066416,-1.0047306746554856,-2.050452084307766,0.8896560477137767,-0.5294534531860575,0.3124752578400133
-0.8382259946873329,-1.1035227694912437,0.30903539527993806,-1.7662629598370283,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.6715224116087384,-0.25928845502989395,-0.5749263690519402,0.8805920356276481,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.9237092020149477,-0.12854070869566372,1.1806161944410527,0.8704651638146947,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.755383745582787,-0.4603040060272407,-1.6341333323202214,0.7911381335887728,0.6740988839924976,-0.49734325055532347,-0.460304077574487
2.19771902159118,-0.04794743654288624,0.6174746740812723,0.4091527633232196,-1.5062088211883113,1.6187388780619623,-0.04794743559090211
0.19537102534877546,-0.05383287024573023,0.14463335217687687,0.5059903856921006,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
1.314025581182009,-0.0044088083331391414,1.1905065899342506,0.6346624756843466,-1.1705050416223837,0.8224553522955819,-0.004408752472925914
-0.7428584177608294,-0.2038328017186295,1.0740413618607965,0.933584567664184,0.638761644038189,-0.49116416042574756,-0.20383275260601721
0.051622564119185095,-0.06558342229601336,0.15795426164993717,-0.2985207872729349,-0.4531590705499305,-0.05876219025291339,-0.06558337552558188
0.1008550030143731,-0.1108996441036854,-2.899687208091137,0.8392944420193692,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
2.1258102125853777,0.024770625708227145,0.9533966901613606,0.8610040944081527,-1.4814727532202956,1.547453081641115,0.024770648370614073
-0.9454356390927026,-1.1158502400139962,-1.785511795714155,0.31737325775325154,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.6025383209751355,0.26163939310257817,-0.3894097830342524,-1.6337481185790548,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.9347483557624737,1.9308447386831928,-0.7354267440468636,-2.7415908809139724,1.5009902989233066,-0.5838232607312195,1.930844668162026
-0.8587033521879887,0.7475014329651268,-0.7310354449474392,-3.263090192373394,1.0451399035127327,-0.5476120192779526,0.7475013486004126
-0.6208818012552705,-0.24812742449663694,-1.344904158303881,0.5402988196778533,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.913556450146972,1.868285294660221,-1.093445006037365,0.6936849816363179,1.3455064431243506,-0.5737983260477679,1.868285327373299
1.2325154201188238,0.016326962065512332,1.0214450820981957,0.9548283021132965,-1.1351678016680764,0.7571536447030875,0.016327020701162574
-0.941472647724069,-0.9483166519855646,-1.5067953696302212,-2.285808273484439,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.9187466057913711,0.8651200046586833,-0.5575610590362751,-0.32013196886168854,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.9612118060561211,-1.6156123093917474,0.6909105393289532,0.6216593700468438,1.7518847025988942,-0.596270623308558,-1.6156122979193044
0.056019490882854024,-0.1718884101856337,0.4711791587878184,0.7835556023394449,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
-0.7402880425116458,0.48346144203220814,-0.5537542119466362,-0.30837028992426974,0.6316941960473276,-0.48989382712690976,0.4834614501476485
-0.9492237848448596,-1.1758608593542292,-1.0388879553705423,-2.397050542985991,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.5634868273094501,0.3521997924482921,-1.942550585990445,-2.3636021018604185,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.9187466057913711,0.8651200046586833,-0.8112795627803207,-2.189247542131388,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.8903111596954785,-0.3603539622764877,0.5463601274285592,0.601038824741719,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.8466886633556155,-0.21204867003361022,0.16212268856730414,0.4353955276129288,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.9434764847044315,1.8131881697508236,1.380206366256516,0.8735058962959336,1.5751985028273539,-0.5879373591351322,1.8131881864034727
-0.5254819322711273,0.20123168380623732,-0.45974363989565536,0.6905814250252122,0.1864449726230465,-0.3809174558140438,0.201231654912553
-0.9454356390927026,-1.1158502400139962,0.6984741323836211,0.4036742746324622,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.941472647724069,-0.9483166519855646,-0.10958686775019945,-1.3576882992261001,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.9813072332328923,-2.235360629893434,0.036697202259156896,0.0766953067762425,2.016914002256205,-0.6056701062023335,-2.2353606182124026
-0.7491884790683808,0.0974574625056627,-0.482145864215963,0.4408810189930233,0.6564302640153433,-0.49428927358569164,0.09745745963705821
-0.913556450146972,1.868285294660221,-0.9055873244381003,-0.1087354707984976,1.3455064431243506,-0.5737983260477679,1.868285327373299
1.4662157638471711,0.012397445635813695,0.34926200399135227,-0.029417117455490686,-1.234112073540138,0.9478511545732385,0.012397472871682606
-0.6855077449780128,-0.30411898935927584,-0.6662659655971809,0.0435008114154948,0.49387896022552585,-0.4626332957328854,-0.3041190542103171
-0.755383745582787,-0.4603040060272407,-0.16840448380463818,-0.2320162778696873,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.42521416614032087,-0.3944023098298846,1.0564887674174095,-1.5386374746222178,0.03802856481495197,-0.328095776871711,-0.3944022785849559
1.8681841101570393,-0.06364180101370846,1.108759179535636,0.6484778943677523,-1.389595929339094,1.301914975011392,-0.06364191081293091
-0.805502338798102,-0.13258007852866271,-1.8433787043934113,-1.0695910011217147,0.8331164637868838,-0.5218833048976508,-0.13258006760875046
0.2451282560083349,-0.15001874198716303,-0.8377552516103849,-0.5819722000383755,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
1.1375435413040547,-0.09091290838301669,0.9884097281465255,0.6998508173254968,-1.0927631137229064,0.682659409264835,-0.09091297972484422
-0.9714424803553331,0.3146918151115052,0.45119229262626964,0.9118632560162795,1.8755650424389718,-0.6010616018312425,0.3146917827628518
-0.2562029046574673,-0.1271017043544864,-1.5867238939570454,0.8565858055778328,-0.1669274269200343,-0.23613463169169902,-0.1271017657132863
-1.020209009542737,14.272178046132677,-1.973062504670532,0.39679148903733197,3.2254476086935404,-0.6237379331709946,14.272178169464691
-0.755383745582787,-0.4603040060272407,-0.015899040838689562,-0.7792244892694953,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.7788697185904404,-0.07846674351525987,0.12443821535521232,0.3661954518868115,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.4750799606653317,-0.052954419229612824,-0.8769097962247777,0.7044997319021316,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-0.9081286029063756,0.14643834870219968,-1.8205591709702527,-1.281494055925306,1.3101692031700432,-0.5712224524967756,0.1464382892298019
0.3661450199374923,0.04536945556303847,1.4637211231020821,0.32699025566564394,-0.6793174062575011,0.13650842593279233,0.04536947271646886
-0.37121400507866054,0.13061325115724437,-0.3575227069006892,0.596278666945256,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.7297829773426114,0.6195365141110767,0.09269391722921477,0.38351498973776016,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.4750799606653317,-0.052954419229612824,0.42555979379224984,0.9179412030776851,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
-0.5427195520845572,-0.48117069760516795,1.4668803241456487,-0.5615445487619973,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.9492237848448596,-1.1758608593542292,-0.8091926277073117,0.26533553027051954,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.9856058951767841,1.323504209600165,0.3398418684729737,0.7683755342259215,2.0875884821648207,-0.6076748997670446,1.3235041674687198
-0.5210838005573297,0.2534028332219073,-0.2321402697721988,0.8838695172014347,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.8721079889244229,0.6915081751562042,-0.3229999837811179,-0.3044571107990159,1.108746935430487,-0.5540430857148535,0.6915081112230944
-0.6715224116087384,-0.25928845502989395,-1.746592921448059,0.640749080297446,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.09272480168280427,0.01882311730831276,-2.4394235637376327,0.3730026906059074,-0.32947873070985173,-0.14356772863767048,0.01882302353832523
-0.3127966211155258,0.012328975363893623,1.8813672296011303,0.14271970033967757,-0.10332039500227984,-0.267343857757805,0.01232888220219374
-0.9528446502308144,1.2469813446289217,-0.8307196071135712,0.9150252245232283,1.663541602713124,-0.5923435773345286,1.2469813939472678
-0.9963821140694725,-1.6846576187328623,-0.07509173713816332,-4.044505198839579,2.2996119218906697,-0.6126915991525405,-1.6846576421681216
-0.7428584177608294,-0.2038328017186295,-1.2483779022854216,0.6335727404939508,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.7673805545822977,-0.3695282262932068,0.014123466053240835,0.469913549330287,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.10808060288238405,0.11682965872533449,0.8059044699029414,0.7161503274908699,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
-0.7788697185904404,-0.07846674351525987,1.295390536375419,0.14321594447361716,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.655346553013321,-0.39423019362437123,-0.46001691523149146,0.14326316057606128,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
1.7449744374064182,-0.03875078801419327,0.0379933635349549,0.9297389998905025,-1.343657517398494,1.1897404167814267,-0.03875082187690927
-0.10808060288238405,0.11682965872533449,1.2318279449013378,0.638135517434673,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
0.3498293973693715,-0.05516691191731581,0.08949733102734042,-0.11276131570374336,-0.6687162342712096,0.12601273896661286,-0.05516689419303536
-0.8770389295774628,0.2897330842606405,-1.312090918841015,-0.808859585621023,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.8466886633556155,-0.21204867003361022,0.032534080984991484,-1.7217358832118186,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.4985480315334597,-0.09046239656639973,0.696719589261931,-0.16946734195641514,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.9373269178843956,0.6021019889657144,-0.2386162329682363,0.26841202335359315,1.522192642895891,-0.5850395901008396,0.602101917374937
-0.9881971890665624,-5.425876098022736,0.20591783486179902,0.7933868068592603,2.133526894105421,-0.6088824197763673,-5.425876186687881
-0.34257552467445473,0.10799586501678939,1.5416762713648686,0.956480439394526,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.2496697969412485,0.15589533474830305,0.2916469227989492,0.16059912421639644,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
-0.7428584177608294,-0.2038328017186295,-0.8321607612095371,-2.21119550812668,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.10808060288238405,0.11682965872533449,0.1786290020105467,0.9401421207110936,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
-0.9081286029063756,0.14643834870219968,-1.5435318889960283,-0.6815529458377559,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.9187466057913711,0.8651200046586833,0.007029403286240243,-1.7908238541567958,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.37121400507866054,0.13061325115724437,0.9274002935876603,0.32238200028154496,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.913556450146972,1.868285294660221,0.16981573143074938,-1.4665315053172172,1.3455064431243506,-0.5737983260477679,1.868285327373299
1.2975505662168367,-0.044020365480041894,0.8075531321709278,-0.7888729200649567,-1.1634375936315222,0.809153329330027,-0.04402032912423445
-0.5320121896799439,0.34257313556352964,-1.072817068838057,0.5681409479035044,0.19704614460933806,-0.38431379351620454,0.34257319237784406
-0.029000701695218466,-0.14514512584656647,-0.3755675991562068,0.20023313532038045,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.7415759912575569,0.3088265086589234,-1.2608485854473337,-3.0673076923641927,0.635227920042759,-0.49053045623246955,0.30882658298932164
-0.7662040565628085,0.837478894473807,0.4275572428010793,0.9396790424706981,0.7059023999513748,-0.5026662909344964,0.8374788213466519
